customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
6179-GJPSO,108.15,4600.7,43,Month-to-month,Fiber optic,1,0,0,Yes,Yes,Yes,1,0,0.3427238
7542-CYDDM,20.05,358.5,18,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.08779321
0215-BQKGS,84.3,2438.6,30,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.3652816
2519-TWKFS,55.1,1466.1,25,One year,DSL,0,1,1,Yes,No,Yes,0,0,0.07088481
7426-RHZGU,95.9,827.45,9,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.79096305
9959-WOFKT,106.7,7382.25,71,Two year,Fiber optic,0,0,1,Yes,Yes,No,0,0,0.38702938
9803-FTJCG,66.85,4748.7,71,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.022259835
0310-SUCIN,84.8,6046.1,71,One year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.0762523
1697-BCSHV,66.8,3970.4,58,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.16474278
2481-SBOYW,25.0,1498.35,61,Two year,No,0,0,1,Yes,No,No,0,0,0.0120820515
9167-APMXZ,84.15,1821.95,22,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5616099
1208-NBVFH,49.6,939.8,20,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.40019488
9534-NSXEM,20.65,595.5,26,One year,No,0,0,0,Yes,No,No,0,0,0.022514494
5060-TQUQN,83.55,2570.2,30,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.4367425
2074-GKOWZ,89.55,185.55,2,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.8657192
2055-SIFSS,51.65,2838.55,55,Month-to-month,DSL,1,1,0,Yes,No,No,0,0,0.28111625
8039-EQPIM,60.25,4055.5,69,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.018594397
2506-TNFCO,69.55,69.55,1,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.9242103
0732-OCQOC,25.05,1270.25,52,Two year,No,0,1,1,Yes,No,No,0,0,0.018704435
0329-GTIAJ,97.9,315.3,3,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.87877846
3653-NCRDJ,19.2,776.25,43,One year,No,0,1,1,Yes,No,No,0,0,0.06655048
7029-RPUAV,100.45,1622.45,17,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.7476766
3205-MXZRA,59.45,1507.0,26,One year,DSL,0,0,0,Yes,No,Yes,0,0,0.13020055
7394-FKDNK,89.45,853.1,9,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.73527604
6233-HXJMX,89.3,4192.15,45,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5201487
0481-SUMCB,102.15,4735.35,45,One year,Fiber optic,1,0,0,Yes,No,No,0,1,0.4926198
8383-SGHJU,59.4,1952.8,33,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.05448839
4350-ZTLPI,108.95,5718.2,53,One year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.4332555
8433-WPJTV,103.9,6767.1,65,One year,Fiber optic,1,1,1,Yes,No,Yes,0,0,0.15989009
7486-KSRVI,100.0,4211.55,43,One year,Fiber optic,0,0,0,Yes,No,Yes,1,0,0.32536623
1436-ZMJAN,67.8,653.15,10,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.32933444
5266-PFRQK,20.85,1071.6,52,One year,No,0,1,1,Yes,No,No,0,0,0.024919007
9530-EHPOH,53.75,608.0,11,Month-to-month,DSL,0,0,0,Yes,No,No,1,0,0.35583693
8063-GBATB,85.25,2287.25,27,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.77371216
4873-ILOLJ,90.35,2238.5,24,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.6522223
2868-MZAGQ,79.25,79.25,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9238887
6067-NGCEU,111.05,7107.0,65,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.19358508
5043-TRZWM,75.55,75.55,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.92549145
5989-AXPUC,118.6,7990.05,68,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.10379462
5937-EORGB,96.5,1392.25,15,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,0,1,0.836055
7541-YLXCL,65.4,2498.4,36,One year,DSL,0,0,0,Yes,No,Yes,1,0,0.17801484
7878-JGDKK,44.55,220.75,4,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.5494408
1370-GGAWX,94.15,4408.45,46,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.26011845
7410-KTVFV,49.55,878.35,18,Month-to-month,DSL,0,1,0,Yes,No,No,1,0,0.27449873
3780-DDGSE,76.05,2747.2,35,Month-to-month,DSL,1,1,1,Yes,No,Yes,0,0,0.259608
4742-TXUEX,19.3,890.5,47,Two year,No,0,1,1,Yes,No,No,0,0,0.016303869
4879-GZLFH,92.15,3875.4,42,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.46465644
6124-ACRHJ,19.75,19.75,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.49124023
3166-PNEOF,86.45,5175.3,61,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.027327014
6384-VMJHP,73.0,5265.2,72,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.010570788
7998-ZLXWN,20.45,330.8,15,Month-to-month,No,0,1,0,Yes,No,No,0,0,0.2114865
8640-SDGKB,74.4,299.7,4,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,1,0.46127594
8084-OIVBS,20.0,211.95,11,One year,No,0,0,0,Yes,No,No,0,0,0.076095134
1769-GRUIK,71.1,1247.75,18,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.63063073
4553-DVPZG,101.35,6164.7,62,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.675627
2905-KFQUV,70.4,154.8,2,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.74054736
4526-ZJJTM,88.4,2191.15,25,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.5114524
6215-NQCPY,99.7,1566.75,15,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,1,0.8565039
3649-JPUGY,88.6,6201.95,72,Two year,DSL,0,0,0,Yes,No,Yes,0,0,0.010373874
3703-TTEPD,65.35,1424.4,21,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.25977048
0971-QIFJK,24.25,1641.8,69,Two year,No,0,1,0,Yes,No,No,0,0,0.008965693
2669-OIDSD,100.05,4834.0,48,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.31337464
7595-EHCDL,50.6,1653.45,32,Month-to-month,DSL,0,1,1,No,No,No,0,0,0.28496134
3701-SFMUH,69.7,516.15,7,Month-to-month,DSL,0,1,1,Yes,Yes,No,0,0,0.3716432
3585-YNADK,74.6,4368.95,57,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.044804323
0516-VRYBW,20.15,390.85,18,One year,No,0,0,1,Yes,No,No,1,0,0.0376891
4307-KWMXE,35.75,389.8,10,Month-to-month,DSL,0,0,0,No,No,Yes,0,0,0.28587604
2868-SNELZ,80.6,155.8,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8393023
2468-SJFLM,74.3,74.3,1,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.77391994
5792-JALQC,59.85,3103.25,52,Two year,DSL,1,0,0,Yes,Yes,No,0,0,0.052085314
7321-PKUYW,90.15,987.95,11,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.69744766
3638-WEABW,59.9,3505.1,58,Two year,DSL,0,1,0,Yes,No,Yes,0,0,0.03808573
8290-YWKHZ,93.2,2931.0,32,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.7306739
7159-FVYPK,69.15,235.0,3,Month-to-month,DSL,0,1,1,Yes,No,No,0,1,0.5387038
3838-OZURD,105.0,7133.25,66,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.44430405
7526-BEZQB,96.05,1148.1,12,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8886219
5204-QZXPU,39.65,733.35,19,Month-to-month,DSL,0,0,0,No,No,No,1,1,0.66387016
6265-SXWBU,95.75,6511.25,69,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.11423143
0380-ZCSBI,20.0,198.7,10,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.22831129
1641-RQDAY,100.4,3217.65,32,Month-to-month,Fiber optic,1,1,1,Yes,No,No,0,1,0.7761403
0621-TWIEM,45.55,402.6,10,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.5000109
2612-PHGOX,76.1,4818.8,64,Two year,DSL,0,1,0,Yes,No,Yes,0,0,0.10432491
3694-DELSO,38.55,156.1,4,Month-to-month,DSL,0,1,1,No,Yes,No,0,1,0.6135427
6479-SZPLM,19.45,754.5,36,Two year,No,0,1,1,Yes,No,No,0,0,0.0074390364
7743-EXURX,51.05,415.05,8,Month-to-month,DSL,0,1,1,Yes,No,No,1,0,0.41430932
5222-IMUKT,91.05,2871.5,32,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.55808836
2933-FILNV,24.4,36.55,2,Month-to-month,DSL,0,1,1,No,No,No,1,1,0.67453945
9648-BCHKM,24.65,471.35,18,Two year,No,0,1,1,Yes,No,No,0,0,0.015460657
9257-AZMTZ,20.1,1078.75,52,Two year,No,0,1,1,Yes,No,No,0,0,0.018080512
7964-YESJC,66.3,1559.45,24,Month-to-month,DSL,0,1,0,Yes,Yes,No,0,0,0.16048896
5501-TVMGM,55.25,55.25,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.81187093
8295-FHIVV,19.4,168.65,7,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.33188367
2754-SDJRD,100.15,908.55,8,Month-to-month,Fiber optic,1,0,0,Yes,No,Yes,0,1,0.8811587
7296-PIXQY,70.2,1046.5,14,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.60968703
2592-HODOV,19.3,259.65,13,One year,No,0,0,0,Yes,No,No,0,0,0.08185015
2931-SVLTV,110.1,4469.1,40,Month-to-month,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.40904626
5297-MDOIR,81.15,5224.5,63,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.062324483
5453-AXEPF,80.5,1336.9,17,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.53268087
0168-XZKBB,86.85,1564.4,19,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.7549873
5392-AKEMH,45.05,523.1,12,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.4771839
0804-YGEQV,24.45,993.15,43,One year,No,0,1,1,Yes,No,No,0,0,0.015196468
9492-TOKRI,90.0,1527.35,18,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.55473125
4163-KIUHY,25.6,901.25,35,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.12239356
8708-XPXHZ,94.2,4186.3,42,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.61932695
2863-IMQDR,89.65,5308.7,61,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.03300317
2237-ZFSMY,95.55,3692.85,39,One year,Fiber optic,0,0,0,Yes,Yes,Yes,1,0,0.14984605
3744-ZRRDZ,82.35,1852.85,21,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7197849
3645-DEYGF,20.75,20.75,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.49097762
6762-QVYJO,59.75,3624.35,58,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.028640522
5868-YTYKS,20.25,20.25,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.6222171
9814-AOUDH,19.5,1050.5,53,Two year,No,0,0,0,Yes,No,No,0,0,0.122021995
8515-OCTJS,24.75,692.1,25,Two year,No,0,0,0,Yes,No,No,1,0,0.01724272
6872-HXFNF,58.35,3756.45,64,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.028352907
5673-FSSMF,60.15,60.15,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.8311512
3223-DWFIO,69.35,261.65,4,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.6517673
6637-KYRCV,30.5,167.2,5,Month-to-month,DSL,0,1,1,No,No,No,0,1,0.66190153
2270-CHBFN,95.1,4060.55,44,Month-to-month,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.21159227
7774-OJSXI,103.45,3066.45,31,One year,Fiber optic,0,0,0,Yes,No,No,1,0,0.41578662
5318-IXUZF,87.15,183.75,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.904898
2223-GDSHL,116.05,8297.5,71,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.09485941
6479-VDGRK,85.3,6129.2,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.008497979
4114-QMKVN,68.75,3815.4,56,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.1520002
5474-LAMUQ,20.1,533.9,24,One year,No,0,1,0,Yes,No,No,0,0,0.013994379
5445-GLVOT,49.8,1049.05,22,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.53770953
2616-UUTFK,72.75,2447.45,33,Month-to-month,DSL,0,1,0,Yes,Yes,No,0,0,0.24449977
7609-YBPXG,87.1,4735.2,54,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.048790537
6100-FJZDG,20.05,505.9,26,One year,No,0,1,1,Yes,No,No,0,0,0.019414151
6890-PFRQX,69.5,1199.4,18,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.28186554
3776-EKTKM,36.45,36.45,1,Month-to-month,DSL,1,0,0,No,No,No,1,1,0.89202005
4547-LYTDD,72.65,1194.3,16,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.63736707
7312-XSBAT,49.75,49.75,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.5602526
2595-KIWPV,19.7,509.3,27,Two year,No,0,0,1,Yes,No,No,0,0,0.012461982
3473-XIIIT,100.0,1534.75,16,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.8484019
3057-VJJQE,55.25,1924.1,35,Two year,DSL,0,0,0,Yes,Yes,No,0,0,0.016512612
9445-SZLCH,97.35,3457.9,36,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.5325257
3990-QYKBE,92.5,3473.4,37,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.6730412
4676-MQUEA,101.9,5265.5,50,One year,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.21864593
0076-LVEPS,45.0,1242.45,29,Month-to-month,DSL,0,0,1,No,Yes,Yes,0,0,0.0642615
7206-GZCDC,69.25,69.25,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9281664
4849-PYRLQ,73.25,4054.2,56,Two year,DSL,1,0,0,Yes,Yes,Yes,0,0,0.02406825
6015-VVHHE,83.15,446.05,5,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.83310413
1389-WNUIB,76.0,1588.75,20,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.27459067
6147-CBCRA,20.05,669.45,33,Month-to-month,No,0,1,0,Yes,No,No,0,0,0.05216796
4676-WLUHT,46.2,2431.95,54,Two year,DSL,0,0,0,No,Yes,No,0,0,0.050220095
0440-EKDCF,60.15,3753.2,62,Two year,DSL,0,1,0,Yes,No,Yes,0,0,0.028773466
7167-PCEYD,19.8,1311.3,67,Two year,No,0,0,0,Yes,No,No,0,0,0.012674387
5456-ITGIC,64.45,4641.1,72,Two year,DSL,1,1,0,No,Yes,Yes,0,0,0.012418183
4195-PNGZS,24.45,1718.2,69,Two year,No,0,1,1,Yes,No,No,0,0,0.00834691
1306-RPWXZ,20.45,1024.65,49,Two year,No,0,0,1,Yes,No,No,0,0,0.016217684
2851-STERV,73.0,2471.25,35,One year,DSL,1,0,0,Yes,No,Yes,0,0,0.16045116
5502-RLUYV,103.95,7446.9,69,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.53310245
7279-BUYWN,113.2,4689.5,41,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,1,1,0.65304595
8331-ZXFOE,71.1,4299.2,58,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.073831975
1122-JWTJW,70.65,70.65,1,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.88346577
7531-GQHME,20.05,265.45,12,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.2338721
2804-ETQDK,20.55,1357.1,66,Two year,No,0,0,1,Yes,No,No,0,0,0.010238479
5816-SCGFC,51.3,419.35,7,Month-to-month,DSL,1,0,0,Yes,No,No,0,0,0.37739822
0442-ZXKVS,115.6,6431.05,54,One year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.35675177
4277-BWBML,19.95,1322.85,72,Two year,No,0,1,1,Yes,No,No,0,0,0.0070749777
7599-FKVXZ,106.15,4512.7,42,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.52526045
0388-EOPEX,74.4,139.4,2,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,1,1,0.5684579
5651-CPDND,46.0,492.1,10,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.30466598
5089-IFSDP,109.45,6144.55,58,Two year,Fiber optic,0,1,0,Yes,Yes,No,1,0,0.30924103
7102-JJVTX,48.6,422.3,9,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.09963632
3707-LRWZD,84.05,2781.85,32,One year,Fiber optic,0,0,0,Yes,No,No,1,0,0.17998913
5955-EPOAZ,20.95,109.5,6,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.24683963
7516-GMHUV,105.05,5163.3,50,Two year,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.29542562
8727-JQFHV,20.75,1123.15,57,Two year,No,0,1,1,Yes,No,No,0,0,0.029248584
2332-TODQS,25.05,1171.5,48,One year,No,0,0,0,Yes,No,No,0,0,0.026029037
1450-SKCVI,73.85,4092.85,56,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,0,0.26518476
0639-TSIQW,102.95,6886.25,67,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,0,0.24998969
8626-PTQGE,60.05,4176.7,69,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.017918149
4816-LXZYW,79.15,1676.95,23,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7037715
8752-IMQOS,20.1,85.1,5,One year,No,0,1,1,Yes,No,No,0,0,0.06516069
6946-LMSQS,89.05,2177.45,25,One year,Fiber optic,1,1,0,Yes,Yes,No,1,0,0.23572691
6326-MTTXK,100.85,819.55,8,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7701236
3707-GNWHM,74.25,74.25,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8912781
1602-IJQQE,75.35,338.1,4,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7942728
5906-DVAPM,75.0,4213.9,55,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.047144078
2722-JMONI,49.55,49.55,1,Month-to-month,DSL,1,1,0,Yes,Yes,No,1,1,0.6633587
6223-DHJGV,20.65,958.1,42,One year,No,0,0,0,Yes,No,No,0,0,0.018605478
0585-EGDDA,80.0,3168.75,40,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.67411244
3146-JTQHR,19.6,189.45,10,One year,No,0,1,0,Yes,No,No,0,0,0.11815651
3068-OMWZA,88.8,88.8,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9439211
9938-EKRGF,84.45,1287.85,15,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.34022504
7105-MXJLL,60.7,1597.4,26,One year,DSL,1,1,0,Yes,No,No,0,0,0.1654535
1984-FCOWB,109.5,7674.55,70,One year,Fiber optic,0,1,0,Yes,No,Yes,1,0,0.25937212
2796-NNUFI,19.95,927.1,46,Two year,No,0,1,1,Yes,No,No,0,0,0.012159232
6789-HJBWG,49.4,611.65,12,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.42740935
9283-LZQOH,74.4,896.75,13,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.49246
7596-LDUXP,85.15,979.05,12,One year,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.20621625
6616-AALSR,104.3,6725.3,65,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.0681001
8878-HMWBV,49.15,169.05,3,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6969817
3043-SUDUA,19.9,601.55,32,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.06196153
8919-FYFQZ,30.35,1359.7,44,Month-to-month,DSL,1,1,0,No,No,No,1,1,0.51243794
1660-HSOOQ,49.65,49.65,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6668739
3569-EDBPQ,84.35,1938.05,24,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,1,0.5407721
7255-SSFBC,112.25,8041.65,72,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.041175555
1194-BHJYC,62.15,3778.85,61,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.024161337
6849-WLEYG,19.75,19.75,1,Month-to-month,No,0,0,1,Yes,No,No,1,1,0.48623613
6981-TDRFT,54.3,2317.1,44,One year,DSL,0,1,1,No,No,Yes,0,0,0.21713343
8028-PNXHQ,24.25,1424.6,62,Two year,No,0,1,1,Yes,No,No,0,0,0.0110813845
4182-BGSIQ,19.8,196.75,10,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.27285844
1502-XFCVR,106.45,6145.85,58,One year,Fiber optic,0,0,0,Yes,Yes,No,1,0,0.37221897
6960-HVYXR,76.0,76.0,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.92084175
3726-TBHQT,114.0,8175.9,71,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.09487129
9564-KCLHR,51.25,51.25,1,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,1,0.800333
1840-BIUOG,68.7,1416.2,20,One year,DSL,0,0,0,Yes,No,Yes,0,0,0.25109452
9885-CSMWE,78.45,78.45,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9441553
3589-PPVKW,44.4,348.15,9,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.4042905
2521-NPUZR,101.0,7085.5,70,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.065271564
9640-ZSLDC,60.6,3297.0,53,One year,DSL,0,1,1,Yes,No,No,0,0,0.15905759
4801-KFYKL,19.45,159.2,8,Month-to-month,No,0,0,1,Yes,No,No,0,0,0.23127079
6505-OZNPG,63.4,348.8,6,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.04672426
4189-NAKJS,51.55,1295.4,26,One year,DSL,0,0,0,Yes,No,No,0,0,0.10076054
2452-SNHFZ,75.45,3545.1,47,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.34418634
3541-ZNUHK,85.1,4600.95,55,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.2646336
7632-MNYOY,110.9,7432.05,66,One year,Fiber optic,1,0,0,Yes,No,Yes,1,0,0.3399987
6302-JGYRJ,79.45,2587.7,31,One year,DSL,0,0,1,Yes,No,Yes,1,0,0.15866792
1422-DGUBX,79.25,2619.15,32,One year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.33657506
5458-CQJTA,74.8,4820.15,65,Two year,DSL,0,1,1,Yes,Yes,Yes,1,0,0.03133585
4193-ORFCL,45.1,45.1,1,Month-to-month,DSL,1,0,0,Yes,No,No,1,1,0.72870886
2439-QKJUL,20.25,109.8,5,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.2252273
0820-FNRNX,66.7,1077.05,17,Month-to-month,DSL,0,1,1,Yes,No,Yes,0,0,0.19280688
3486-KHMLI,24.7,467.15,21,Month-to-month,No,0,0,1,Yes,No,No,0,0,0.08989448
5146-YYFRZ,19.95,1311.75,67,Two year,No,0,0,0,Yes,No,No,0,0,0.012063965
6873-UDNLD,67.45,2731.0,40,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.21713932
5893-KCLGT,19.75,1567.0,72,Two year,No,0,0,1,Yes,No,No,0,0,0.012613459
7377-DMMRI,47.8,92.45,2,Month-to-month,DSL,0,0,0,Yes,Yes,No,1,1,0.6754855
6496-SLWHQ,105.0,294.45,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8956326
8109-YUOHE,56.1,946.95,17,One year,DSL,0,0,0,Yes,Yes,No,0,0,0.10481176
9896-UYMIE,114.3,7383.7,66,One year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.25028622
1131-SUEKT,98.45,6145.2,61,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.25597724
2931-FSOHN,59.9,788.35,13,Month-to-month,DSL,1,0,0,Yes,No,No,0,1,0.48120788
7446-SFAOA,19.85,717.5,37,One year,No,0,1,0,Yes,No,No,0,0,0.016675914
7825-ECJRF,106.6,1934.45,19,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,1,1,0.6138547
7560-QRBXH,19.95,936.7,48,One year,No,0,0,1,Yes,No,No,0,0,0.022659779
3518-PZXZQ,55.3,55.3,1,Month-to-month,DSL,0,1,0,Yes,No,No,0,1,0.82673293
2826-DXLQO,29.8,220.45,7,Month-to-month,DSL,1,1,0,No,Yes,No,0,1,0.49270743
0516-UXRMT,92.05,5755.8,62,One year,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.06484446
7587-AOVVU,100.75,2793.55,27,Month-to-month,Fiber optic,0,1,1,Yes,Yes,Yes,0,1,0.59608483
8859-AXJZP,23.8,903.8,39,Two year,No,0,1,1,Yes,No,No,0,0,0.0063180127
4662-EKDPQ,62.05,118.3,2,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.46398985
2839-RFSQE,20.65,38.7,2,Month-to-month,No,0,0,0,Yes,No,No,1,0,0.26942053
6362-QHAFM,108.3,4586.15,42,One year,Fiber optic,0,1,0,Yes,No,Yes,0,1,0.5212984
6298-QDFNH,79.35,1730.35,22,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.71553576
7586-ZATGZ,84.9,3369.05,40,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6396236
6559-RAKOZ,97.95,4917.9,49,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.3770847
4566-QVRRW,44.05,483.7,11,Month-to-month,DSL,0,1,0,Yes,No,No,1,1,0.48658293
8931-GJJIQ,83.3,803.3,9,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.79194367
5377-NDTOU,91.05,6293.75,71,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.011967208
3170-GWYKC,104.95,6236.75,60,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.2484212
3808-HFKDE,44.35,927.15,20,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.48107502
